Time(s) 	 Altitude(m) 	RelVel(m/s) 	 Mach 	 	 Q(kPa) 	  AoA(deg) 	 beta(deg) 
534.20000000 	 15777.77     	 272.0976     	 0.9682     	 7.623325     	 -12.552522   	  0.000000 
534.30000000 	 15757.81     	 271.7159     	 0.9667     	 7.624666     	 -12.526836   	  0.000000 
534.40000000 	 15737.85     	 271.3370     	 0.9651     	 7.626063     	 -12.501322   	  0.000000 
534.50000000 	 15717.89     	 270.9608     	 0.9635     	 7.627515     	 -12.475978   	  0.000000 
534.60000000 	 15697.93     	 270.5873     	 0.9620     	 7.629029     	 -12.450778   	  0.000000 
534.70000000 	 15677.98     	 270.2165     	 0.9604     	 7.630648     	 -12.425525   	  0.000000 
534.80000000 	 15658.02     	 269.8484     	 0.9589     	 7.632322     	 -12.400440   	  0.000000 
534.90000000 	 15638.07     	 269.4829     	 0.9573     	 7.634052     	 -12.375522   	  0.000000 
535.00000000 	 15618.12     	 269.1201     	 0.9558     	 7.635838     	 -12.350769   	  0.000000 
535.10000000 	 15598.16     	 268.7599     	 0.9543     	 7.637685     	 -12.326160   	  0.000000 
535.20000000 	 15578.21     	 268.4023     	 0.9528     	 7.639646     	 -12.301513   	  0.000000 
535.30000000 	 15558.26     	 268.0473     	 0.9513     	 7.641662     	 -12.277028   	  0.000000 
535.40000000 	 15538.31     	 267.6949     	 0.9498     	 7.643733     	 -12.253808   	  0.000000 
535.50000000 	 15518.36     	 267.3447     	 0.9483     	 7.645848     	 -12.236309   	  0.000000 
535.60000000 	 15498.41     	 266.9960     	 0.9468     	 7.647956     	 -12.218864   	  0.000000 
535.70000000 	 15478.46     	 266.6486     	 0.9453     	 7.650120     	 -12.201354   	  0.000000 
535.80000000 	 15458.51     	 266.3025     	 0.9438     	 7.652271     	 -12.183910   	  0.000000 
535.90000000 	 15438.56     	 265.9577     	 0.9423     	 7.654410     	 -12.166532   	  0.000000 
536.00000000 	 15418.61     	 265.6143     	 0.9408     	 7.656537     	 -12.149219   	  0.000000 
536.10000000 	 15398.66     	 265.2722     	 0.9394     	 7.658659     	 -12.131964   	  0.000000 
536.20000000 	 15378.72     	 264.9314     	 0.9379     	 7.660847     	 -12.114657   	  0.000000 
536.30000000 	 15358.77     	 264.5920     	 0.9364     	 7.663023     	 -12.097416   	  0.000000 
536.40000000 	 15338.82     	 264.2538     	 0.9350     	 7.665189     	 -12.080240   	  0.000000 
536.50000000 	 15318.88     	 263.9170     	 0.9335     	 7.667343     	 -12.063129   	  0.000000 
536.60000000 	 15298.93     	 263.5815     	 0.9321     	 7.669493     	 -12.046077   	  0.000000 
536.70000000 	 15278.99     	 263.2472     	 0.9306     	 7.671719     	 -12.028987   	  0.000000 
536.80000000 	 15259.04     	 262.9143     	 0.9292     	 7.673935     	 -12.011962   	  0.000000 
536.90000000 	 15239.10     	 262.5827     	 0.9277     	 7.676140     	 -11.995002   	  0.000000 
537.00000000 	 15219.16     	 262.2523     	 0.9263     	 7.678336     	 -11.978106   	  0.000000 
537.10000000 	 15199.21     	 261.9232     	 0.9248     	 7.680526     	 -11.961270   	  0.000000 
537.20000000 	 15179.27     	 261.5954     	 0.9234     	 7.682803     	 -11.944410   	  0.000000 
537.30000000 	 15159.33     	 261.2689     	 0.9220     	 7.685070     	 -11.927614   	  0.000000 
537.40000000 	 15139.39     	 260.9436     	 0.9205     	 7.687328     	 -11.910882   	  0.000000 
537.50000000 	 15119.45     	 260.6196     	 0.9191     	 7.689577     	 -11.894213   	  0.000000 
537.60000000 	 15099.51     	 260.2969     	 0.9177     	 7.691819     	 -11.877605   	  0.000000 
537.70000000 	 15079.58     	 259.9754     	 0.9163     	 7.694159     	 -11.860987   	  0.000000 
537.80000000 	 15059.64     	 259.6551     	 0.9149     	 7.696489     	 -11.844431   	  0.000000 
537.90000000 	 15039.70     	 259.3361     	 0.9135     	 7.698810     	 -11.827938   	  0.000000 
538.00000000 	 15019.77     	 259.0183     	 0.9121     	 7.701122     	 -11.811507   	  0.000000 
538.10000000 	 14999.83     	 258.7017     	 0.9107     	 7.703426     	 -11.795137   	  0.000000 
538.20000000 	 14979.90     	 258.3864     	 0.9093     	 7.705836     	 -11.778768   	  0.000000 
538.30000000 	 14959.97     	 258.0722     	 0.9079     	 7.708236     	 -11.762460   	  0.000000 
538.40000000 	 14940.04     	 257.7593     	 0.9065     	 7.710627     	 -11.746213   	  0.000000 
538.50000000 	 14920.11     	 257.4476     	 0.9051     	 7.713009     	 -11.730027   	  0.000000 
538.60000000 	 14900.18     	 257.1371     	 0.9038     	 7.715383     	 -11.713901   	  0.000000 
538.70000000 	 14880.25     	 256.8277     	 0.9024     	 7.717859     	 -11.697775   	  0.000000 
538.80000000 	 14860.32     	 256.5196     	 0.9010     	 7.720327     	 -11.681709   	  0.000000 
538.90000000 	 14840.40     	 256.2126     	 0.8997     	 7.722785     	 -11.665703   	  0.000000 
539.00000000 	 14820.47     	 255.9068     	 0.8983     	 7.725235     	 -11.649756   	  0.000000 
539.10000000 	 14800.55     	 255.6022     	 0.8970     	 7.727677     	 -11.633869   	  0.000000 
539.20000000 	 14780.63     	 255.2987     	 0.8956     	 7.730213     	 -11.617979   	  0.000000 
539.30000000 	 14760.71     	 254.9964     	 0.8943     	 7.732743     	 -11.602145   	  0.000000 
539.40000000 	 14740.79     	 254.6952     	 0.8929     	 7.735264     	 -11.586371   	  0.000000 
539.50000000 	 14720.87     	 254.3952     	 0.8916     	 7.737777     	 -11.570655   	  0.000000 
539.60000000 	 14700.95     	 254.0964     	 0.8902     	 7.740282     	 -11.554998   	  0.000000 
539.70000000 	 14681.04     	 253.7986     	 0.8889     	 7.742873     	 -11.539335   	  0.000000 
539.80000000 	 14661.12     	 253.5020     	 0.8876     	 7.745461     	 -11.523727   	  0.000000 
539.90000000 	 14641.21     	 253.2065     	 0.8863     	 7.748040     	 -11.508176   	  0.000000 
540.00000000 	 14621.30     	 252.9122     	 0.8849     	 7.750611     	 -11.492683   	  0.000000 
540.10000000 	 14601.39     	 252.6189     	 0.8836     	 7.753174     	 -11.477247   	  0.000000 
540.20000000 	 14581.48     	 252.3268     	 0.8823     	 7.755816     	 -11.461804   	  0.000000 
540.30000000 	 14561.58     	 252.0357     	 0.8810     	 7.758457     	 -11.446413   	  0.000000 
540.40000000 	 14541.67     	 251.7458     	 0.8797     	 7.761089     	 -11.431079   	  0.000000 
540.50000000 	 14521.77     	 251.4569     	 0.8784     	 7.763713     	 -11.415800   	  0.000000 
540.60000000 	 14501.86     	 251.1692     	 0.8771     	 7.766330     	 -11.400578   	  0.000000 
540.70000000 	 14481.96     	 250.8825     	 0.8758     	 7.769019     	 -11.385348   	  0.000000 
540.80000000 	 14462.07     	 250.5969     	 0.8745     	 7.771708     	 -11.370166   	  0.000000 
540.90000000 	 14442.17     	 250.3123     	 0.8732     	 7.774389     	 -11.355040   	  0.000000 
541.00000000 	 14422.27     	 250.0289     	 0.8719     	 7.777062     	 -11.339969   	  0.000000 
541.10000000 	 14402.38     	 249.7465     	 0.8706     	 7.779728     	 -11.324953   	  0.000000 
541.20000000 	 14382.49     	 249.4651     	 0.8694     	 7.782460     	 -11.309928   	  0.000000 
541.30000000 	 14362.60     	 249.1848     	 0.8681     	 7.785193     	 -11.294948   	  0.000000 
541.40000000 	 14342.71     	 248.9056     	 0.8668     	 7.787919     	 -11.280023   	  0.000000 
541.50000000 	 14322.82     	 248.6274     	 0.8656     	 7.790637     	 -11.265152   	  0.000000 
541.60000000 	 14302.94     	 248.3502     	 0.8643     	 7.793348     	 -11.250335   	  0.000000 
541.70000000 	 14283.06     	 248.0741     	 0.8630     	 7.796118     	 -11.235508   	  0.000000 
541.80000000 	 14263.18     	 247.7990     	 0.8618     	 7.798892     	 -11.220723   	  0.000000 
541.90000000 	 14243.30     	 247.5249     	 0.8605     	 7.801658     	 -11.205992   	  0.000000 
542.00000000 	 14223.42     	 247.2518     	 0.8593     	 7.804418     	 -11.191314   	  0.000000 
542.10000000 	 14203.55     	 246.9798     	 0.8580     	 7.807170     	 -11.176690   	  0.000000 
542.20000000 	 14183.67     	 246.7087     	 0.8568     	 7.809975     	 -11.162054   	  0.000000 
542.30000000 	 14163.80     	 246.4387     	 0.8555     	 7.812785     	 -11.147458   	  0.000000 
542.40000000 	 14143.93     	 246.1697     	 0.8543     	 7.815588     	 -11.132914   	  0.000000 
542.50000000 	 14124.07     	 245.9016     	 0.8531     	 7.818384     	 -11.118423   	  0.000000 
542.60000000 	 14104.20     	 245.6346     	 0.8518     	 7.821174     	 -11.103984   	  0.000000 
542.70000000 	 14084.34     	 245.3685     	 0.8506     	 7.824010     	 -11.089533   	  0.000000 
542.80000000 	 14064.48     	 245.1034     	 0.8494     	 7.826853     	 -11.075118   	  0.000000 
542.90000000 	 14044.62     	 244.8393     	 0.8481     	 7.829689     	 -11.060755   	  0.000000 
543.00000000 	 14024.77     	 244.5762     	 0.8469     	 7.832519     	 -11.046444   	  0.000000 
543.10000000 	 14004.91     	 244.3140     	 0.8457     	 7.835342     	 -11.032184   	  0.000000 
543.20000000 	 13985.06     	 244.0528     	 0.8445     	 7.838208     	 -11.017915   	  0.000000 
543.30000000 	 13965.21     	 243.7926     	 0.8433     	 7.841083     	 -11.003677   	  0.000000 
543.40000000 	 13945.37     	 243.5333     	 0.8421     	 7.843951     	 -10.989491   	  0.000000 
543.50000000 	 13925.52     	 243.2750     	 0.8409     	 7.846814     	 -10.975355   	  0.000000 
543.60000000 	 13905.68     	 243.0176     	 0.8397     	 7.849669     	 -10.961270   	  0.000000 
543.70000000 	 13885.84     	 242.7611     	 0.8385     	 7.852571     	 -10.947184   	  0.000000 
543.80000000 	 13866.01     	 242.5056     	 0.8373     	 7.855488     	 -10.933128   	  0.000000 
543.90000000 	 13846.17     	 242.2511     	 0.8361     	 7.858397     	 -10.919122   	  0.000000 
544.00000000 	 13826.34     	 241.9974     	 0.8349     	 7.861301     	 -10.905166   	  0.000000 
544.10000000 	 13806.51     	 241.7447     	 0.8337     	 7.864198     	 -10.891259   	  0.000000 
544.20000000 	 13786.69     	 241.4929     	 0.8325     	 7.867146     	 -10.877361   	  0.000000 
544.30000000 	 13766.86     	 241.2420     	 0.8313     	 7.870114     	 -10.863491   	  0.000000 
544.40000000 	 13747.04     	 240.9920     	 0.8302     	 7.873076     	 -10.849671   	  0.000000 
544.50000000 	 13727.22     	 240.7429     	 0.8290     	 7.876031     	 -10.835899   	  0.000000 
544.60000000 	 13707.40     	 240.4947     	 0.8278     	 7.878980     	 -10.822176   	  0.000000 
544.70000000 	 13687.59     	 240.2474     	 0.8267     	 7.881982     	 -10.808469   	  0.000000 
544.80000000 	 13667.78     	 240.0010     	 0.8255     	 7.885012     	 -10.794791   	  0.000000 
544.90000000 	 13647.97     	 239.7555     	 0.8243     	 7.888035     	 -10.781161   	  0.000000 
545.00000000 	 13628.17     	 239.5108     	 0.8232     	 7.891051     	 -10.767578   	  0.000000 
545.10000000 	 13608.37     	 239.2671     	 0.8220     	 7.894060     	 -10.754043   	  0.000000 
545.20000000 	 13588.57     	 239.0242     	 0.8209     	 7.897124     	 -10.740531   	  0.000000 
545.30000000 	 13568.77     	 238.7821     	 0.8197     	 7.900224     	 -10.727048   	  0.000000 
545.40000000 	 13548.97     	 238.5409     	 0.8186     	 7.903316     	 -10.713612   	  0.000000 
545.50000000 	 13529.18     	 238.3006     	 0.8174     	 7.906401     	 -10.700222   	  0.000000 
545.60000000 	 13509.40     	 238.0610     	 0.8163     	 7.909479     	 -10.686879   	  0.000000 
545.70000000 	 13489.61     	 237.8224     	 0.8152     	 7.912610     	 -10.673564   	  0.000000 
545.80000000 	 13469.83     	 237.5845     	 0.8140     	 7.915787     	 -10.660280   	  0.000000 
545.90000000 	 13450.05     	 237.3475     	 0.8129     	 7.918956     	 -10.647041   	  0.000000 
546.00000000 	 13430.27     	 237.1113     	 0.8118     	 7.922117     	 -10.633847   	  0.000000 
546.10000000 	 13410.50     	 236.8760     	 0.8107     	 7.925270     	 -10.620699   	  0.000000 
546.20000000 	 13390.73     	 236.6414     	 0.8096     	 7.928474     	 -10.607584   	  0.000000 
546.30000000 	 13370.96     	 236.4076     	 0.8084     	 7.931735     	 -10.594501   	  0.000000 
546.40000000 	 13351.20     	 236.1746     	 0.8073     	 7.934986     	 -10.581462   	  0.000000 
546.50000000 	 13331.44     	 235.9425     	 0.8062     	 7.938229     	 -10.568467   	  0.000000 
546.60000000 	 13311.68     	 235.7111     	 0.8051     	 7.941463     	 -10.555515   	  0.000000 
546.70000000 	 13291.93     	 235.4805     	 0.8040     	 7.944743     	 -10.542601   	  0.000000 
546.80000000 	 13272.18     	 235.2506     	 0.8029     	 7.948093     	 -10.529722   	  0.000000 
546.90000000 	 13252.43     	 235.0215     	 0.8018     	 7.951432     	 -10.516885   	  0.000000 
547.00000000 	 13232.68     	 234.7932     	 0.8007     	 7.954762     	 -10.504090   	  0.000000 
547.10000000 	 13212.94     	 234.5657     	 0.7997     	 7.958082     	 -10.494934   	  0.000000 
547.20000000 	 13193.20     	 234.3388     	 0.7986     	 7.961435     	 -10.493474   	  0.000000 
547.30000000 	 13173.47     	 234.1123     	 0.7975     	 7.964852     	 -10.492017   	  0.000000 
547.40000000 	 13153.74     	 233.8863     	 0.7964     	 7.968237     	 -10.490564   	  0.000000 
547.50000000 	 13134.01     	 233.6607     	 0.7953     	 7.971593     	 -10.489114   	  0.000000 
547.60000000 	 13114.29     	 233.4356     	 0.7943     	 7.974917     	 -10.487667   	  0.000000 
547.70000000 	 13094.57     	 233.2110     	 0.7932     	 7.978254     	 -10.486224   	  0.000000 
547.80000000 	 13074.85     	 232.9867     	 0.7921     	 7.981670     	 -10.484785   	  0.000000 
547.90000000 	 13055.14     	 232.7629     	 0.7911     	 7.985054     	 -10.483348   	  0.000000 
548.00000000 	 13035.43     	 232.5396     	 0.7900     	 7.988407     	 -10.481916   	  0.000000 
548.10000000 	 13015.73     	 232.3166     	 0.7889     	 7.991728     	 -10.480486   	  0.000000 
548.20000000 	 12996.03     	 232.0941     	 0.7879     	 7.995050     	 -10.479060   	  0.000000 
548.30000000 	 12976.33     	 231.8720     	 0.7868     	 7.998468     	 -10.477638   	  0.000000 
548.40000000 	 12956.64     	 231.6503     	 0.7858     	 8.001853     	 -10.476219   	  0.000000 
548.50000000 	 12936.95     	 231.4290     	 0.7847     	 8.005205     	 -10.474804   	  0.000000 
548.60000000 	 12917.27     	 231.2081     	 0.7837     	 8.008526     	 -10.473392   	  0.000000 
548.70000000 	 12897.59     	 230.9877     	 0.7826     	 8.011833     	 -10.471983   	  0.000000 
548.80000000 	 12877.91     	 230.7676     	 0.7816     	 8.015248     	 -10.470578   	  0.000000 
548.90000000 	 12858.24     	 230.5480     	 0.7805     	 8.018629     	 -10.469176   	  0.000000 
549.00000000 	 12838.57     	 230.3287     	 0.7795     	 8.021977     	 -10.467778   	  0.000000 
549.10000000 	 12818.91     	 230.1098     	 0.7785     	 8.025292     	 -10.466382   	  0.000000 
549.20000000 	 12799.26     	 229.8913     	 0.7774     	 8.028579     	 -10.464990   	  0.000000 
549.30000000 	 12779.60     	 229.6732     	 0.7764     	 8.031985     	 -10.463602   	  0.000000 
549.40000000 	 12759.96     	 229.4555     	 0.7754     	 8.035356     	 -10.462216   	  0.000000 
549.50000000 	 12740.32     	 229.2382     	 0.7744     	 8.038693     	 -10.460834   	  0.000000 
549.60000000 	 12720.68     	 229.0212     	 0.7733     	 8.041996     	 -10.459455   	  0.000000 
549.70000000 	 12701.05     	 228.8046     	 0.7723     	 8.045265     	 -10.458079   	  0.000000 
549.80000000 	 12681.42     	 228.5884     	 0.7713     	 8.048648     	 -10.456707   	  0.000000 
549.90000000 	 12661.80     	 228.3726     	 0.7703     	 8.052003     	 -10.455337   	  0.000000 
550.00000000 	 12642.18     	 228.1571     	 0.7693     	 8.055323     	 -10.453971   	  0.000000 
550.10000000 	 12622.57     	 227.9420     	 0.7683     	 8.058609     	 -10.452607   	  0.000000 
550.20000000 	 12602.96     	 227.7272     	 0.7672     	 8.061860     	 -10.451247   	  0.000000 
550.30000000 	 12583.36     	 227.5128     	 0.7662     	 8.065206     	 -10.449890   	  0.000000 
550.40000000 	 12563.77     	 227.2988     	 0.7652     	 8.068540     	 -10.448536   	  0.000000 
550.50000000 	 12544.18     	 227.0851     	 0.7642     	 8.071839     	 -10.447185   	  0.000000 
550.60000000 	 12524.59     	 226.8718     	 0.7632     	 8.075101     	 -10.445836   	  0.000000 
550.70000000 	 12505.01     	 226.6588     	 0.7622     	 8.078329     	 -10.444491   	  0.000000 
550.80000000 	 12485.44     	 226.4462     	 0.7612     	 8.081634     	 -10.443149   	  0.000000 
550.90000000 	 12465.87     	 226.2339     	 0.7602     	 8.084941     	 -10.441810   	  0.000000 
551.00000000 	 12446.31     	 226.0219     	 0.7593     	 8.088212     	 -10.440473   	  0.000000 
551.10000000 	 12426.76     	 225.8103     	 0.7583     	 8.091447     	 -10.439140   	  0.000000 
551.20000000 	 12407.21     	 225.5990     	 0.7573     	 8.094646     	 -10.437809   	  0.000000 
551.30000000 	 12387.66     	 225.3881     	 0.7563     	 8.097904     	 -10.436481   	  0.000000 
551.40000000 	 12368.12     	 225.1774     	 0.7553     	 8.101180     	 -10.435157   	  0.000000 
551.50000000 	 12348.59     	 224.9672     	 0.7543     	 8.104420     	 -10.433835   	  0.000000 
551.60000000 	 12329.07     	 224.7572     	 0.7533     	 8.107622     	 -10.432515   	  0.000000 
551.70000000 	 12309.55     	 224.5476     	 0.7524     	 8.110788     	 -10.431199   	  0.000000 
551.80000000 	 12290.04     	 224.3383     	 0.7514     	 8.113993     	 -10.429885   	  0.000000 
551.90000000 	 12270.53     	 224.1293     	 0.7504     	 8.117234     	 -10.428574   	  0.000000 
552.00000000 	 12251.03     	 223.9206     	 0.7495     	 8.120437     	 -10.427266   	  0.000000 
552.10000000 	 12231.54     	 223.7123     	 0.7485     	 8.123603     	 -10.425960   	  0.000000 
552.20000000 	 12212.05     	 223.5042     	 0.7475     	 8.126731     	 -10.424657   	  0.000000 
552.30000000 	 12192.57     	 223.2965     	 0.7466     	 8.129879     	 -10.423357   	  0.000000 
552.40000000 	 12173.09     	 223.0891     	 0.7456     	 8.133080     	 -10.422060   	  0.000000 
552.50000000 	 12153.63     	 222.8820     	 0.7446     	 8.136243     	 -10.420765   	  0.000000 
552.60000000 	 12134.17     	 222.6752     	 0.7437     	 8.139368     	 -10.419473   	  0.000000 
552.70000000 	 12114.71     	 222.4688     	 0.7427     	 8.142455     	 -10.418184   	  0.000000 
552.80000000 	 12095.27     	 222.2626     	 0.7418     	 8.145541     	 -10.416897   	  0.000000 
552.90000000 	 12075.83     	 222.0567     	 0.7408     	 8.148698     	 -10.415613   	  0.000000 
553.00000000 	 12056.39     	 221.8512     	 0.7399     	 8.151816     	 -10.414331   	  0.000000 
553.10000000 	 12036.97     	 221.6459     	 0.7389     	 8.154897     	 -10.413052   	  0.000000 
553.20000000 	 12017.55     	 221.4409     	 0.7380     	 8.157940     	 -10.411775   	  0.000000 
553.30000000 	 11998.14     	 221.2362     	 0.7370     	 8.160959     	 -10.410501   	  0.000000 
553.40000000 	 11978.73     	 221.0319     	 0.7361     	 8.164069     	 -10.409230   	  0.000000 
553.50000000 	 11959.34     	 220.8278     	 0.7351     	 8.167141     	 -10.407961   	  0.000000 
553.60000000 	 11939.95     	 220.6240     	 0.7342     	 8.170174     	 -10.406695   	  0.000000 
553.70000000 	 11920.56     	 220.4205     	 0.7333     	 8.173169     	 -10.405431   	  0.000000 
553.80000000 	 11901.19     	 220.2173     	 0.7323     	 8.176127     	 -10.404169   	  0.000000 
553.90000000 	 11881.82     	 220.0144     	 0.7314     	 8.179181     	 -10.402910   	  0.000000 
554.00000000 	 11862.46     	 219.8118     	 0.7305     	 8.182205     	 -10.401654   	  0.000000 
554.10000000 	 11843.11     	 219.6094     	 0.7295     	 8.185190     	 -10.400400   	  0.000000 
554.20000000 	 11823.76     	 219.4074     	 0.7286     	 8.188137     	 -10.399149   	  0.000000 
554.30000000 	 11804.42     	 219.2056     	 0.7277     	 8.191046     	 -10.397899   	  0.000000 
554.40000000 	 11785.09     	 219.0041     	 0.7267     	 8.194028     	 -10.396653   	  0.000000 
554.50000000 	 11765.77     	 218.8029     	 0.7258     	 8.197004     	 -10.395409   	  0.000000 
554.60000000 	 11746.46     	 218.6020     	 0.7249     	 8.199941     	 -10.394167   	  0.000000 
554.70000000 	 11727.15     	 218.4013     	 0.7240     	 8.202840     	 -10.392928   	  0.000000 
554.80000000 	 11707.85     	 218.2009     	 0.7231     	 8.205699     	 -10.391691   	  0.000000 
554.90000000 	 11688.56     	 218.0008     	 0.7221     	 8.208607     	 -10.390457   	  0.000000 
555.00000000 	 11669.28     	 217.8010     	 0.7212     	 8.211536     	 -10.389225   	  0.000000 
555.10000000 	 11650.00     	 217.6014     	 0.7203     	 8.214424     	 -10.387995   	  0.000000 
555.20000000 	 11630.73     	 217.4021     	 0.7194     	 8.217274     	 -10.386768   	  0.000000 
555.30000000 	 11611.48     	 217.2031     	 0.7185     	 8.220085     	 -10.385543   	  0.000000 
555.40000000 	 11592.22     	 217.0044     	 0.7176     	 8.222917     	 -10.384320   	  0.000000 
555.50000000 	 11572.98     	 216.8059     	 0.7167     	 8.225797     	 -10.383100   	  0.000000 
555.60000000 	 11553.75     	 216.6077     	 0.7158     	 8.228637     	 -10.381883   	  0.000000 
555.70000000 	 11534.52     	 216.4097     	 0.7149     	 8.231438     	 -10.380667   	  0.000000 
555.80000000 	 11515.30     	 216.2121     	 0.7140     	 8.234200     	 -10.379454   	  0.000000 
555.90000000 	 11496.09     	 216.0146     	 0.7131     	 8.236954     	 -10.378243   	  0.000000 
556.00000000 	 11476.89     	 215.8175     	 0.7122     	 8.239786     	 -10.377035   	  0.000000 
556.10000000 	 11457.70     	 215.6206     	 0.7113     	 8.242578     	 -10.375829   	  0.000000 
556.20000000 	 11438.52     	 215.4240     	 0.7104     	 8.245330     	 -10.374626   	  0.000000 
556.30000000 	 11419.34     	 215.2276     	 0.7095     	 8.248043     	 -10.373424   	  0.000000 
556.40000000 	 11400.18     	 215.0315     	 0.7086     	 8.250718     	 -10.372225   	  0.000000 
556.50000000 	 11381.02     	 214.8356     	 0.7077     	 8.253500     	 -10.371028   	  0.000000 
556.60000000 	 11361.87     	 214.6400     	 0.7069     	 8.256243     	 -10.369834   	  0.000000 
556.70000000 	 11342.73     	 214.4447     	 0.7060     	 8.258947     	 -10.368642   	  0.000000 
556.80000000 	 11323.59     	 214.2496     	 0.7051     	 8.261611     	 -10.367452   	  0.000000 
556.90000000 	 11304.47     	 214.0547     	 0.7042     	 8.264237     	 -10.366264   	  0.000000 
557.00000000 	 11285.36     	 213.8601     	 0.7033     	 8.266937     	 -10.365079   	  0.000000 
557.10000000 	 11266.25     	 213.6658     	 0.7024     	 8.269632     	 -10.363896   	  0.000000 
557.20000000 	 11247.16     	 213.4717     	 0.7016     	 8.272287     	 -10.362715   	  0.000000 
557.30000000 	 11228.07     	 213.2778     	 0.7007     	 8.274903     	 -10.361536   	  0.000000 
557.40000000 	 11208.99     	 213.0842     	 0.6998     	 8.277479     	 -10.360360   	  0.000000 
557.50000000 	 11189.92     	 212.8909     	 0.6990     	 8.280095     	 -10.359185   	  0.000000 
557.60000000 	 11170.86     	 212.6978     	 0.6981     	 8.282742     	 -10.358014   	  0.000000 
557.70000000 	 11151.81     	 212.5049     	 0.6972     	 8.285349     	 -10.356844   	  0.000000 
557.80000000 	 11132.77     	 212.3123     	 0.6963     	 8.287915     	 -10.355677   	  0.000000 
557.90000000 	 11113.73     	 212.1199     	 0.6955     	 8.290443     	 -10.354511   	  0.000000 
558.00000000 	 11094.71     	 211.9278     	 0.6946     	 8.292973     	 -10.353348   	  0.000000 
558.10000000 	 11075.69     	 211.7359     	 0.6938     	 8.295572     	 -10.352187   	  0.000000 
558.20000000 	 11056.69     	 211.5443     	 0.6929     	 8.298130     	 -10.351029   	  0.000000 
558.30000000 	 11037.69     	 211.3529     	 0.6920     	 8.300648     	 -10.349872   	  0.000000 
558.40000000 	 11018.71     	 211.1617     	 0.6912     	 8.303127     	 -10.348718   	  0.000000 
558.50000000 	 10999.73     	 210.9708     	 0.6903     	 8.305568     	 -10.347565   	  0.000000 
558.60000000 	 10980.76     	 210.7801     	 0.6895     	 8.308119     	 -10.346416   	  0.000000 
558.70000000 	 10961.80     	 210.5896     	 0.6886     	 8.310630     	 -10.345268   	  0.000000 
558.80000000 	 10942.85     	 210.3994     	 0.6878     	 8.313100     	 -10.344123   	  0.000000 
558.90000000 	 10923.92     	 210.2094     	 0.6869     	 8.315530     	 -10.342979   	  0.000000 
559.00000000 	 10904.99     	 210.0197     	 0.6861     	 8.317921     	 -10.341838   	  0.000000 
559.10000000 	 10886.07     	 209.8301     	 0.6852     	 8.320385     	 -10.340699   	  0.000000 
559.20000000 	 10867.16     	 209.6408     	 0.6844     	 8.322848     	 -10.339562   	  0.000000 
559.30000000 	 10848.26     	 209.4518     	 0.6836     	 8.325271     	 -10.338427   	  0.000000 
559.40000000 	 10829.37     	 209.2630     	 0.6827     	 8.327653     	 -10.337294   	  0.000000 
559.50000000 	 10810.48     	 209.0744     	 0.6819     	 8.329997     	 -10.336164   	  0.000000 
559.60000000 	 10791.61     	 208.8860     	 0.6810     	 8.332368     	 -10.335035   	  0.000000 
559.70000000 	 10772.75     	 208.6979     	 0.6802     	 8.334785     	 -10.333910   	  0.000000 
559.80000000 	 10753.90     	 208.5099     	 0.6794     	 8.337162     	 -10.332786   	  0.000000 
559.90000000 	 10735.06     	 208.3223     	 0.6785     	 8.339498     	 -10.331664   	  0.000000 
560.00000000 	 10716.23     	 208.1348     	 0.6777     	 8.341794     	 -10.330544   	  0.000000 
560.10000000 	 10697.41     	 207.9476     	 0.6769     	 8.344072     	 -10.329426   	  0.000000 
560.20000000 	 10678.59     	 207.7606     	 0.6760     	 8.346443     	 -10.328311   	  0.000000 
560.30000000 	 10659.79     	 207.5738     	 0.6752     	 8.348774     	 -10.327198   	  0.000000 
560.40000000 	 10641.00     	 207.3872     	 0.6744     	 8.351064     	 -10.326087   	  0.000000 
560.50000000 	 10622.22     	 207.2009     	 0.6736     	 8.353314     	 -10.324978   	  0.000000 
560.60000000 	 10603.45     	 207.0148     	 0.6728     	 8.355525     	 -10.323871   	  0.000000 
560.70000000 	 10584.69     	 206.8289     	 0.6719     	 8.357823     	 -10.322767   	  0.000000 
560.80000000 	 10565.94     	 206.6432     	 0.6711     	 8.360108     	 -10.321664   	  0.000000 
560.90000000 	 10547.19     	 206.4577     	 0.6703     	 8.362354     	 -10.320564   	  0.000000 
561.00000000 	 10528.46     	 206.2725     	 0.6695     	 8.364559     	 -10.319466   	  0.000000 
561.10000000 	 10509.74     	 206.0875     	 0.6687     	 8.366724     	 -10.318369   	  0.000000 
561.20000000 	 10491.03     	 205.9027     	 0.6679     	 8.368924     	 -10.317275   	  0.000000 
561.30000000 	 10472.33     	 205.7181     	 0.6671     	 8.371166     	 -10.316184   	  0.000000 
561.40000000 	 10453.65     	 205.5338     	 0.6662     	 8.373367     	 -10.315095   	  0.000000 
561.50000000 	 10434.97     	 205.3496     	 0.6654     	 8.375528     	 -10.314007   	  0.000000 
561.60000000 	 10416.30     	 205.1657     	 0.6646     	 8.377649     	 -10.312921   	  0.000000 
561.70000000 	 10397.64     	 204.9820     	 0.6638     	 8.379750     	 -10.311838   	  0.000000 
561.80000000 	 10378.99     	 204.7985     	 0.6630     	 8.381949     	 -10.310757   	  0.000000 
561.90000000 	 10360.36     	 204.6152     	 0.6622     	 8.384107     	 -10.309678   	  0.000000 
